filename	read_id	run_id	batch_id	channel	mux	start_time	duration	num_events	passes_filtering	template_start	num_events_template	template_duration	sequence_length_template	mean_qscore_template	strand_score_template	median_template	mad_template	scaling_median_template	scaling_mad_template
odw_genlab4209_20161213_FN_MN16303_sequencing_run_sample_id_32395_ch47_read924_strand.fast5	84c0329b-2fe2-4fd8-ae10-f17ed9b2e0f9	0cc960b63c07619b4bf2917507d447479a21da66	0	47	4	3339.962750	6.838750	6838	TRUE	3340.082750	6718	6.718750	3426	8.119608	0.000000	74.606415	8.642351	73.183411	9.524869
odw_genlab4209_20161213_FN_MN16303_sequencing_run_sample_id_32395_ch316_read4806_strand.fast5	70a6e1ac-2b52-46e4-83ac-0a49cdc637d4	0cc960b63c07619b4bf2917507d447479a21da66	0	316	4	14566.165000	18.908500	18908	FALSE	14566.437000	18636	18.636500	8415	6.778273	0.000000	85.718010	8.995100	83.252228	11.201141
odw_genlab4209_20161213_FN_MN16303_sequencing_run_sample_id_32395_ch250_read878_strand.fast5	fa215e11-ce27-464d-9a53-f0186fea1dc9	0cc960b63c07619b4bf2917507d447479a21da66	0	250	4	3222.657000	9.894250	9894	TRUE	3222.674000	9877	9.877250	4305	8.500996	0.000000	82.543274	9.347849	82.282326	10.218695
odw_genlab4209_20161213_FN_MN16303_sequencing_run_sample_id_32395_ch47_read328_strand.fast5	d4402dd6-1f80-4d82-9ce1-f4e7326e5054	0cc960b63c07619b4bf2917507d447479a21da66	0	47	4	1292.954750	10.888250	10888	TRUE	1293.268750	10574	10.574250	5495	7.520509	0.000000	74.606415	9.171474	75.802025	10.339149
odw_genlab4209_20161213_FN_MN16303_sequencing_run_sample_id_32395_ch442_read5435_strand.fast5	2c468ad4-194a-4af0-93d4-3fcbe17a9be7	0cc960b63c07619b4bf2917507d447479a21da66	0	442	3	20475.184000	11.404000	11404	TRUE	20475.229000	11359	11.359000	5247	11.553171	0.000000	89.245499	9.347849	86.231125	10.543069
odw_genlab4209_20161213_FN_MN16303_sequencing_run_sample_id_32395_ch123_read2477_strand.fast5	40aac17d-56a6-44db-934d-c0dbb853e2cd	0cc960b63c07619b4bf2917507d447479a21da66	0	123	3	9632.218000	11.742750	11742	TRUE	9632.788000	11172	11.172750	5345	7.917973	0.000000	90.656502	9.524223	88.968407	11.579296
odw_genlab4209_20161213_FN_MN16303_sequencing_run_sample_id_32395_ch107_read4268_strand.fast5	bdfab7a9-1792-4c9a-9428-261e109cdfae	0cc960b63c07619b4bf2917507d447479a21da66	0	107	4	19759.531500	16.257500	16257	TRUE	19759.548500	16240	16.240500	7863	8.406263	0.000000	106.001083	9.700598	106.066109	11.993621
odw_genlab4209_20161213_FN_MN16303_sequencing_run_sample_id_32395_ch481_read1935_strand.fast5	7f343574-f2bc-4388-91b9-84b99e39256a	0cc960b63c07619b4bf2917507d447479a21da66	0	481	3	8604.864000	15.619250	15619	TRUE	8604.884000	15599	15.599250	7016	11.440042	0.000000	80.779526	10.229722	82.604362	10.920318
odw_genlab4209_20161213_FN_MN16303_sequencing_run_sample_id_32395_ch144_read1044_strand.fast5	fea3d3b3-af6c-451a-b862-6043d17ec775	0cc960b63c07619b4bf2917507d447479a21da66	0	144	3	3382.516250	13.910750	13910	TRUE	3382.942250	13484	13.484750	5814	10.546833	0.000000	83.777893	9.524223	82.604362	9.904298
odw_genlab4209_20161213_FN_MN16303_sequencing_run_sample_id_32395_ch95_read4662_strand.fast5	77635ef8-3824-401c-8442-7fdec33235a8	0cc960b63c07619b4bf2917507d447479a21da66	0	95	1	17464.060000	15.822500	15822	FALSE	17464.079000	15803	15.803500	8145	6.451087	0.000000	88.010880	8.995100	86.231125	10.278744
odw_genlab4209_20161213_FN_MN16303_sequencing_run_sample_id_32395_ch483_read1308_strand.fast5	baeacbab-db71-4be4-a4ac-c2fe5e26570d	0cc960b63c07619b4bf2917507d447479a21da66	0	483	1	4324.789750	11.058000	11058	TRUE	4324.936750	10911	10.911000	5612	9.292822	0.000000	83.072395	9.347849	81.323700	10.021047
odw_genlab4209_20161213_FN_MN16303_sequencing_run_sample_id_32395_ch493_read2488_strand.fast5	bbe44e2d-c0b1-4a30-997b-7a077a66c189	0cc960b63c07619b4bf2917507d447479a21da66	0	493	1	8467.076500	11.765000	11765	TRUE	8467.225500	11616	11.616000	5312	10.788177	0.000000	85.894386	9.700598	86.231125	10.543069
